SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
93,4.204,4.4112,8.1837,151.764,5,64.9112,2.7325,1.1076,5.5076,1868.2721,2355.0644,520,-7.008788,3.5223925,181.08075,4.9912643,7.59948,1.5972906,0.48371017,13.364082,0.13461551,42.30744,4.238513,2.1392558,640.1397,15.1273365,54.823917,57.23751,111.53617,-0.15566038
211,4.2275,4.2275,4.2275,75.553,5,76.7276,1.6623,1.463,5.9867,1839.0046,2614.6129,500,-6.944828,3.636,181.8897,4.981952,7.6177154,1.52655,0.46532178,13.502446,0.13461551,42.227306,4.256147,2.1639087,646.7671,15.183987,55.05426,57.713097,109.75468,-0.15566038
60,4.0777,4.2029,6.7385,115.486,5,74.342,2.0931,1.5218,4.8694,2128.4936,894.1003,800,-7.1004286,3.4356039,166.80359,4.9729853,7.844593,1.6595042,0.5057099,13.444139,0.13461551,42.549824,4.296875,2.149011,643.9742,15.052269,55.29667,57.830868,109.72183,-0.15566038
131,4.081,4.334,10.2698,181.643,5,47.5507,2.7821,1.4668,5.9688,1845.0539,1359.5065,700,-6.9679418,3.4823754,181.38243,5.0060196,7.654773,1.5875018,0.4905402,13.546957,0.13461551,42.79813,4.288758,2.1256285,648.8993,15.103433,56.328735,58.855892,109.41266,-0.15566038
35,4.0655,4.2368,8.9264,153.755,5,96.822,2.213,1.1681,3.5341,1079.6305,2256.1342,650,-7.0251217,3.463193,170.87291,4.9988666,7.680583,1.5700046,0.49678692,13.567951,0.13461551,42.388977,4.322144,2.1599596,649.90485,15.039385,55.232613,57.72871,108.944374,-0.15566038
195,3.9609,3.9609,3.9609,62.141,5,103.8998,2.1462,1.5786,4.8874,2452.1622,1931.8002,520,-7.1246333,3.5452874,182.3282,4.992083,7.686033,1.5534585,0.5480228,13.454105,0.13461551,41.736443,4.3456335,2.1649032,644.4516,15.209408,56.08693,58.626728,108.880394,-0.15566038
63,3.8933,4.0196,10.9383,171.179,5,108.9086,1.754,1.5811,4.7777,2398.4218,1832.3986,700,-7.0233727,3.4649324,182.06902,4.954478,7.784377,1.5653085,0.5023752,13.490356,0.13461551,42.52929,4.3339267,2.179989,646.1881,15.258159,55.51466,58.010345,109.593216,-0.15566038
224,4.0552,4.0552,4.0552,66.686,5,57.3577,2.0454,1.2296,3.3945,1239.4325,1736.4531,600,-6.9758716,3.5287125,159.6806,5.0266953,7.725446,1.6036768,0.49731934,13.358579,0.13461551,41.737473,4.3259797,2.1495328,639.87585,15.211833,55.222343,57.740917,109.49414,-0.15566038
52,3.7153,4.129,5.175,79.387,5,46.6948,2.1477,1.5915,4.8477,2433.6525,2714.0372,600,-7.0048304,3.474487,180.91318,4.9753747,7.707349,1.546784,0.48225608,13.476655,0.13461551,42.333393,4.3048253,2.163298,645.5318,15.251311,56.147953,58.52218,111.02232,-0.15566038
113,3.7045,4.3966,11.2304,182.912,5,47.7729,2.4283,1.3221,4.6092,2461.1958,2354.1966,600,-6.978539,3.479993,182.15335,4.984218,7.65362,1.6729324,0.5275677,13.511205,0.13461551,42.449505,4.436316,2.1344693,647.1869,15.361872,55.518875,58.0773,112.69686,-0.15566038
29,4.211,4.0265,4.1017,69.547,5,96.3008,2.085,1.1208,5.269,1910.148,1906.0553,500,-7.022828,3.5086637,180.75868,4.9784484,7.66567,1.5636265,0.525085,13.303356,0.13461551,40.884857,4.2812896,2.1669717,637.23083,15.135942,54.230343,56.701283,110.1622,-0.15566038
114,3.7279,3.7602,10.0472,140.838,5,84.2219,2.3255,1.3877,5.4915,2057.3603,1454.0973,400,-7.0518517,3.522239,181.91486,4.9713135,7.565319,1.5730957,0.50940365,13.51628,0.13461551,42.230324,4.2658424,2.157976,647.4299,15.457821,55.235493,57.873405,110.01338,-0.15566038
35,4.0149,3.7931,8.1784,124.548,5,92.9284,1.632,1.3634,3.6722,462.5078,847.5261,600,-7.0888414,3.4368563,135.39899,4.987279,7.6796503,1.6739441,0.50398135,13.563107,0.13461551,43.016464,4.2213664,2.1541286,649.6727,15.067109,55.34237,57.691666,109.4348,-0.15566038
213,4.069,4.069,4.069,67.369,5,103.3637,2.4929,1.5291,3.33,821.6467,2155.4329,800,-6.851635,3.539777,172.60217,5.005948,7.7533307,1.6243074,0.55319786,13.49663,0.13461551,42.18514,4.3097157,2.157983,646.4887,15.226344,55.69856,58.158607,108.65118,-0.15566038
202,3.8189,3.8189,3.8189,55.695,5,55.8388,1.5043,1.2778,5.7731,481.5876,1110.8906,400,-7.0518074,3.6099648,175.53702,5.006834,7.642667,1.6149571,0.5397363,12.839121,0.13461551,42.46207,4.390438,2.1609676,614.9937,15.59351,54.491463,56.934113,110.57313,-0.15566038
134,4.2374,4.3822,8.2424,153.054,5,65.486,2.3348,1.4833,5.222,552.4101,1114.1301,800,-7.0121284,3.4588132,179.88405,5.009661,7.64639,1.591344,0.49765268,13.585985,0.13461551,42.780277,4.306374,2.1548665,650.7689,15.01977,55.252995,57.790737,110.23575,-0.15566038
122,3.8141,3.65,11.7129,163.061,5,95.466,2.5742,1.4934,4.0871,1987.6046,1009.0406,700,-7.02583,3.5027397,181.82281,4.986899,7.8258185,1.6113713,0.50053626,13.597907,0.13461551,42.21304,4.3257065,2.119467,651.34015,15.241941,55.283882,57.987038,110.201965,-0.15566038
123,4.2307,3.9525,5.7194,95.639,5,58.1574,2.4968,1.1175,4.61,670.8164,2562.0206,500,-6.9892735,3.4517877,180.00124,4.999794,7.567026,1.5632503,0.49320662,13.330147,0.13461551,43.10407,4.2228518,2.150638,638.514,15.004451,54.36646,56.84736,111.542435,-0.15566038
222,4.1578,4.1578,4.1578,71.877,5,75.4229,1.6915,1.4366,5.4672,1069.3803,1955.4096,650,-7.0676775,3.5530002,185.25084,5.0104384,7.717205,1.4257152,0.47739333,13.430647,0.13461551,41.987995,4.343717,2.1501136,643.32794,15.325978,54.927597,57.41534,109.03527,-0.15566038
124,3.8444,3.9669,5.0005,76.259,5,71.0415,2.5975,1.3397,3.488,1203.8766,2405.8969,500,-6.929271,3.5363545,167.92468,5.0091906,7.669001,1.5773562,0.4784196,13.479536,0.13461551,41.84797,4.210185,2.1465275,645.6696,15.457787,55.86053,58.370476,111.15071,-0.15566038
86,3.7904,4.3401,6.2804,103.317,5,81.6714,1.603,1.2012,3.0039,357.2743,830.0812,700,-7.0426974,3.4502065,125.72607,4.988904,7.700886,1.7646016,0.49590328,13.520753,0.13461551,42.785927,4.30302,2.1844497,647.64386,15.329334,54.779366,57.160896,109.91668,-0.15566038
125,3.8897,3.6903,9.8006,140.679,5,109.1742,1.5863,1.3084,4.6392,2181.0017,1750.953,650,-7.059943,3.5034046,181.3653,5.0019965,7.7254553,1.6254185,0.50343174,13.493439,0.13461551,42.357277,4.303173,2.1742685,646.33575,15.254501,55.181797,57.84086,108.70935,-0.15566038
206,3.9388,3.9388,3.9388,61.107,5,47.2601,2.5694,1.5286,3.2795,2145.128,2049.0373,520,-6.860869,3.5678022,178.96524,4.97764,7.651172,1.6277223,0.5093132,13.342205,0.13461551,41.993,4.2773027,2.1499777,639.09174,15.31534,55.63522,58.17813,109.370964,-0.15566038
86,3.8475,4.1242,4.8879,77.561,5,73.925,1.7373,1.4449,5.8865,244.0548,2632.0966,400,-6.983884,3.5228093,180.7752,4.984149,7.5761957,1.5336144,0.4679985,13.607357,0.13461551,42.67905,4.246548,2.170933,651.7925,15.594701,55.46453,58.10725,111.33299,-0.15566038
103,4.2993,4.4018,12.8305,242.813,5,107.1291,2.0812,1.4136,3.6112,1562.007,1998.2047,800,-7.010483,3.5045214,175.89545,4.968495,7.77375,1.5719237,0.4889586,13.581454,0.13461551,42.068134,4.245796,2.140327,650.5519,15.288558,55.947376,58.315514,109.63377,-0.15566038
96,3.8378,3.6843,4.7957,67.809,5,64.3514,2.7176,1.1408,5.2086,1576.5863,1062.9578,600,-7.03743,3.4897256,180.7297,4.998494,7.706825,1.5790762,0.51518357,13.45594,0.13461551,42.187347,4.2865086,2.1456566,644.5396,15.672591,54.735497,57.415817,110.279564,-0.15566038
210,4.1984,4.1984,4.1984,74.003,5,91.8418,1.7717,1.4333,5.1332,1637.7438,2220.9882,800,-7.0485477,3.5721548,182.41159,4.9769526,7.8467317,1.5328158,0.49882552,13.534446,0.13461551,42.44319,4.3456297,2.1516783,648.30005,15.245885,54.997414,57.562893,109.39363,-0.15566038
206,3.7955,3.7955,3.7955,54.677,5,105.0489,2.5148,1.4793,3.4989,794.9914,1512.8979,650,-7.00871,3.5699494,161.33015,4.9859767,7.6901298,1.581738,0.5750116,13.24553,0.13461551,42.30625,4.304019,2.1511862,634.46075,15.507144,55.664673,58.04917,109.71295,-0.15566038
218,4.2881,4.2881,4.2881,78.849,5,56.8425,2.2598,1.575,3.0763,589.0209,1284.9025,700,-6.8484354,3.511515,156.27678,5.0198226,7.740807,1.6794728,0.48948386,13.508553,0.13461551,42.415062,4.270409,2.1548765,647.0597,15.129467,55.46816,57.736973,109.42517,-0.15566038
16,3.8353,4.3634,6.7421,112.829,5,45.6966,2.0274,1.499,3.6907,399.1879,2497.8905,700,-7.0650206,3.5091195,168.61418,4.9935174,7.810063,1.5563732,0.47748405,13.373912,0.13461551,42.29586,4.227389,2.153184,640.6105,15.249954,55.44645,58.032013,109.53868,-0.15566038
89,3.953,4.3618,12.7272,219.445,5,45.2985,2.097,1.14,4.6229,1858.9058,1918.6587,500,-7.194887,3.4834225,181.85484,4.9971523,7.5201626,1.5758443,0.5082932,13.591483,0.13461551,42.652935,4.2822943,2.1452992,651.03217,15.0385275,55.55343,58.19347,109.929146,-0.15566038
225,4.0351,4.0351,4.0351,65.7,5,45.1096,2.0334,1.5718,3.3791,1332.3852,1785.2206,520,-6.92847,3.5808764,159.14793,5.0213895,7.61407,1.6001481,0.5046041,13.436465,0.13461551,41.94198,4.314439,2.1500664,643.6066,15.220628,55.64866,58.062435,109.12681,-0.15566038
67,3.7722,4.1079,3.8746,60.04,5,64.5365,2.5755,1.496,5.8202,1609.3768,2482.0471,600,-7.151276,3.5576663,181.13792,4.9677415,7.7664037,1.5911056,0.5473857,13.186019,0.13461551,42.80615,4.370787,2.1589851,631.61066,15.525715,55.557888,58.24305,112.167694,-0.15566038
124,4.1901,4.3727,3.8567,70.663,5,48.835,2.5582,1.1017,5.3482,1482.612,2681.8426,600,-6.848969,3.62327,178.38058,5.0041156,7.6943793,1.6345237,0.48847294,12.764151,0.13461551,44.173107,4.1747823,2.1770103,611.403,14.856505,55.2964,57.827477,107.391235,-0.15566038
200,3.8648,3.8648,3.8648,57.727,5,68.3518,1.9854,1.4563,3.6727,1713.1789,2077.6708,400,-7.0711064,3.5636075,178.28017,4.9726987,7.6663566,1.550271,0.54437685,13.158417,0.13461551,42.285896,4.281731,2.1548927,630.2879,15.533006,55.50235,57.99486,109.9488,-0.15566038
197,4.0296,4.0296,4.0296,65.431,5,92.7889,2.4064,1.252,3.3392,1822.5901,2490.0064,600,-6.958355,3.5407019,182.0619,4.9898725,7.7976975,1.6077818,0.5068769,13.304281,0.13461551,42.025257,4.3052263,2.1458447,637.27515,15.218781,55.153908,57.369404,110.391495,-0.15566038
64,4.0298,4.3367,11.271,196.972,5,60.8758,2.1914,1.4025,3.2027,686.7813,1644.4778,500,-6.9949274,3.4825418,158.49709,4.988202,7.3978944,1.6325668,0.48685804,13.648335,0.13461551,42.93955,4.3160605,2.1633327,653.75525,15.239857,55.704807,58.306255,109.891945,-0.15566038
28,4.0616,4.3917,4.2008,74.931,5,73.5593,2.4727,1.2414,5.459,1782.335,2606.9911,700,-6.8931866,3.482264,181.0479,4.980236,7.8592567,1.5694536,0.50518465,13.388646,0.13461551,43.395897,4.2692466,2.1558747,641.3162,14.963178,54.64281,57.24669,110.43378,-0.15566038
203,3.7333,3.7333,3.7333,52.033,5,48.9158,1.5651,1.465,5.6464,834.8631,2238.6966,650,-7.0510983,3.6083815,181.98198,4.9973474,7.6162505,1.5738794,0.5219027,12.93034,0.13461551,41.983826,4.3553195,2.1497722,619.3632,15.721135,55.553505,57.981945,106.65249,-0.15566038
88,3.8012,3.8634,11.6824,171.563,5,88.8803,1.9368,1.1934,4.5781,263.6965,2621.3436,800,-7.0545063,3.5317857,181.8957,4.972163,7.6667867,1.559089,0.50999355,13.420004,0.13461551,43.4369,4.2688713,2.1141016,642.818,15.36995,55.330368,57.790154,110.96186,-0.15566038
220,3.7967,3.7967,3.7967,54.729,5,62.2372,1.9365,1.5173,4.6939,2083.4836,2527.8526,700,-7.0133147,3.6119995,184.64905,4.9545097,7.683633,1.4676132,0.5060824,13.103424,0.13461551,41.911423,4.3096266,2.1413805,627.6542,15.416923,55.968384,58.58726,110.411224,-0.15566038
37,3.8812,4.0903,4.2777,67.91,5,49.4658,2.2759,1.1365,4.2666,1928.7249,1510.9552,520,-6.9719725,3.5153067,180.7297,4.996365,7.6728625,1.5546123,0.52350384,13.422154,0.13461551,42.351913,4.282059,2.1696956,642.9212,15.166848,55.318447,57.817127,110.19842,-0.15566038
139,3.7869,3.7588,5.3423,76.043,5,106.8269,1.7699,1.112,5.3956,1930.8211,2569.0009,800,-7.0524244,3.5856194,181.10782,4.9794574,7.842799,1.555691,0.50259936,13.491133,0.13461551,41.81024,4.2580004,2.179476,646.22534,15.289862,55.206383,57.989918,111.41707,-0.15566038
61,4.2532,4.0528,10.4508,180.144,5,93.8736,2.1912,1.166,5.621,1064.1543,1890.224,520,-7.105182,3.5057886,180.71239,5.008976,7.340856,1.5667093,0.4999166,13.544145,0.13461551,42.456593,4.3428006,2.1503901,648.76465,15.078326,55.006657,57.68553,109.07014,-0.15566038
16,4.0078,4.1812,8.6714,145.31,5,85.6629,2.7738,1.2923,3.9421,1979.1849,2390.3181,520,-6.9457197,3.5252197,179.84325,4.9831476,7.8075986,1.5663279,0.47210386,13.473968,0.13461551,41.520576,4.231624,2.1400723,645.403,15.01855,54.713585,57.166332,110.387184,-0.15566038
133,4.0741,4.3454,7.5349,133.395,5,90.61,1.5566,1.4283,5.7016,866.78,2218.9321,800,-7.0407963,3.4944417,180.94022,5.0044565,7.692211,1.6089891,0.5071172,13.522359,0.13461551,42.90336,4.252095,2.1430428,647.72125,15.369006,55.299698,57.98154,108.93944,-0.15566038
204,3.9145,3.9145,3.9145,59.983,5,69.7845,2.1545,1.3403,3.7251,885.4467,2648.5397,520,-7.011272,3.5735831,169.74484,5.0047793,7.6102715,1.5374832,0.54982096,13.259211,0.13461551,42.01777,4.2452254,2.1259437,635.11615,15.430548,55.700504,58.223076,110.21399,-0.15566038
123,3.8657,3.6443,12.498,176.069,5,60.8832,1.6798,1.3379,3.6612,1041.6258,2208.1234,400,-6.857473,3.5383997,169.72563,4.96096,7.436466,1.5903318,0.50686884,14.320891,0.13461551,42.818134,4.221907,2.0551097,685.97046,15.133807,55.198586,57.87148,109.543526,-0.15566038
58,4.0019,4.0082,5.3849,86.376,5,74.9991,2.2571,1.5328,5.5539,1864.1206,2241.1571,600,-7.0650573,3.4948504,181.20206,4.981418,7.8256874,1.5407882,0.49843392,13.429178,0.13461551,42.0615,4.311535,2.1546726,643.25775,15.134445,55.437572,57.9337,109.94477,-0.15566038
46,3.8766,3.6185,6.2403,87.536,5,97.7681,1.8131,1.3796,4.5609,771.0769,2793.8373,700,-7.029737,3.4911916,179.71991,5.019252,7.780855,1.5633526,0.5022124,13.290612,0.13461551,42.690292,4.1451964,2.142242,636.6203,15.570516,54.903915,57.341873,109.70434,-0.15566038
197,3.9062,3.9062,3.9062,59.602,5,107.4655,2.6733,1.3538,3.157,370.9809,2537.937,500,-6.8951797,3.5798583,172.27524,4.980714,7.6126323,1.6206102,0.5439462,13.210465,0.13461551,42.0704,4.2301645,2.158589,632.7813,15.497023,55.07201,57.73689,110.82414,-0.15566038
216,3.9717,3.9717,3.9717,62.651,5,82.3697,1.9134,1.3097,3.3058,796.2503,2024.8329,600,-6.98842,3.5547564,173.47516,5.009402,7.762377,1.6440091,0.5197064,13.208547,0.13461551,41.752125,4.316371,2.1577027,632.68933,15.320146,54.83807,57.49692,108.762436,-0.15566038
199,4.0034,4.0034,4.0034,64.163,5,66.3452,2.7458,1.5892,3.8645,1256.2055,2301.2707,400,-7.0393515,3.5633783,170.01083,4.990434,7.617441,1.5515994,0.5178944,13.247722,0.13461551,42.108753,4.311502,2.1581614,634.5656,15.248022,55.296043,57.901096,107.38308,-0.15566038
62,4.2906,4.1136,6.9402,122.493,5,90.2744,1.5054,1.2214,3.5351,933.4712,1310.5221,650,-7.0721927,3.456802,154.37186,4.9908185,7.7065687,1.6356518,0.49333823,13.468587,0.13461551,42.939224,4.2601304,2.1619043,645.14526,15.157789,53.435265,55.935017,108.51541,-0.15566038
202,3.834,3.834,3.834,56.358,5,88.7947,2.5817,1.1778,5.989,1855.3631,1897.072,600,-7.065815,3.5452306,182.07927,4.97747,7.75062,1.5626171,0.5421441,12.689018,0.13461551,41.89467,4.3122716,2.1434457,607.80414,15.756131,55.686657,58.275444,109.60996,-0.15566038
209,3.9928,3.9928,3.9928,63.655,5,57.3225,1.8402,1.3462,5.1521,378.0152,2763.2748,520,-7.112203,3.6223571,181.98198,5.032157,7.623022,1.5283167,0.5250526,13.33903,0.13461551,42.19057,4.225253,2.149486,638.93964,15.285557,55.54991,58.05198,108.619675,-0.15566038
142,3.7897,4.244,4.8711,78.344,5,70.486,1.7621,1.4389,4.316,1708.6717,1143.535,500,-7.0292335,3.6417441,180.5723,4.9894047,7.763123,1.5545946,0.46167764,13.62176,0.13461551,42.753727,4.291128,2.1733606,652.48193,15.406942,55.41521,58.06427,111.24638,-0.15566038
229,3.91,3.91,3.91,59.776,5,49.381,2.6494,1.1108,5.4207,921.7561,2593.167,600,-7.0224996,3.5453095,183.72238,5.006003,7.648466,1.4475756,0.5146484,12.982242,0.13461551,41.479576,4.306687,2.15498,621.8497,15.063922,54.850636,57.492855,110.49814,-0.15566038
29,4.1304,3.6813,8.4888,129.074,5,68.1595,1.8957,1.5285,3.8822,622.8315,2287.0268,650,-7.0551634,3.452918,169.02054,4.9874945,7.664236,1.5641589,0.48880863,13.33024,0.13461551,42.893005,4.1372337,2.1506655,638.5184,14.78248,55.54419,57.738388,108.85266,-0.15566038
82,3.8047,3.9301,6.761,101.096,5,93.3924,2.259,1.2416,3.0871,736.4539,1378.6426,800,-7.0075054,3.473685,158.77725,5.003934,7.755792,1.6451759,0.5120671,13.534421,0.13461551,42.270546,4.229738,2.175771,648.2988,15.534499,55.055252,57.2921,109.01115,-0.15566038
77,4.0488,4.0919,3.9506,65.451,5,61.9732,2.4578,1.4227,4.0953,656.6866,2692.8321,600,-7.0242176,3.5011282,181.09882,4.9742727,7.7128153,1.5535625,0.5054698,13.222957,0.13461551,42.407722,4.279059,2.154222,633.3798,15.214058,55.550537,58.013176,110.55487,-0.15566038
33,3.95,3.8927,9.3002,143.001,5,84.3123,2.045,1.1866,4.074,2180.1693,1650.6295,500,-7.0616517,3.454795,181.2179,4.998869,7.6279907,1.5726451,0.49895367,13.444887,0.13461551,42.775166,4.256791,2.161297,644.01,15.050509,55.033817,57.76611,108.89516,-0.15566038
118,3.7309,4.2843,10.999,175.811,5,62.9355,1.6317,1.536,3.4204,879.5388,1743.9389,700,-6.973727,3.4846346,158.65125,4.990608,7.5320582,1.6495827,0.4750256,13.510855,0.13461551,43.098648,4.305063,2.1574757,647.1699,15.320427,55.933292,58.269623,109.01575,-0.15566038
227,4.2598,4.2598,4.2598,77.298,5,50.2973,2.699,1.2794,4.8915,2069.4689,1764.9267,650,-6.993085,3.5334628,183.65817,4.995487,7.809729,1.5161198,0.46630496,13.47167,0.13461551,42.40571,4.3046956,2.1400943,645.29315,15.219394,55.733547,58.198788,109.78181,-0.15566038
86,3.9482,4.3458,11.047,189.545,5,91.8971,2.3418,1.1935,4.1598,867.3277,1190.4805,650,-7.0258574,3.4731958,181.65721,5.009157,7.621992,1.5710876,0.49804348,13.698454,0.13461551,43.308796,4.307694,2.1498256,656.15607,15.14951,55.434517,57.97187,109.41312,-0.15566038
